(1/2) Judge me if you want but Ima make sure I don't miss the Miss USA pageant tomorrow . There's nothing like watching beautiful women...	positive	positive
Good vibes to @Rashontae @RealMissMIusa as she competes for Miss USA 2015 tomorrow July 12th in Baton Rouge!  https://t.co/iSMqFrKQtC	positive	positive
Will not be at the Miss USA pageant tomorrow. Campaigning in New Mexico. Or as I like to call it "Legal Mexico"	neutral	neutral
No. It's okay. You can go attend Miss USA! Trust me, you should DEFINITELY attend Miss USA. https://t.co/CWuf7ZIJII	positive	positive
Obama is gonna be at the Illegal Miss USA pageant tomorrow. https://t.co/jZ107vMJZM	neutral	neutral
Bad Blood may have the absolute worst lyricism I've ever heard in my life (regarding Taylors parts) #UsedtobeMadLove #ReallyDeepCut	negative	negative
@HOTTESTAR1 Bom may not be the best main vocalist but she does not have the worst voice in Kpop. Ppl need to stop over exaggerating	neutral	neutral
Tune into Reelz tomorrow at 7pm CT to support Alpha Mu's Rebecca Dunn in the Miss USA pageant. Go Becca! We love you! http://t.co/3WFtwMOPEq	positive	positive
@m_rutler @xtina @nbc ru hosting a Miss USA party ? Sugar cake for the top 5 . Miss America in AC in sept.Free trip contests? Ur fired xtina	neutral	neutral
Be sure to watch Miss USA tomorrow night at 8pm ET on the Reelz Channel! I can not wait to see which beautiful... http://t.co/1I6LMrEFiJ	positive	positive
Given that Watchman repeats passages whole, it seems Lee didn't want to publish a 2nd book so much as she wanted to correct Mockingbird.	neutral	neutral
My parents are going to the Zac Brown Band concert tomorrow night and I'm so jealous.	negative	negative
Really think @taylorswift13 should have @taylorphelan as a guest for Bad Blood at the show Oct 17 in Dallas	neutral	neutral
Sun setting on the Columbia river while the Zac Brown Band wails out Homegrown!#theshit http://t.co/EfHwVT56mj	positive	positive
Was chatting up ref librarian at local public library a few days ago about Watchman. Ended up on hold list for novel. Read 1st chapter..5/S	neutral	neutral
Cartel Wedding, feeling like Chris Benoit after slamming Randy Orton for the 5th time in a row, stamina http://t.co/Xf3Ex1Knp6	neutral	neutral
[Paul] Paul McCartney &amp; Wings - Hot as Sun Concert for the People of Kampuchea http://t.co/5vBVyQiXXt	neutral	neutral
The growth of gerontocracy: George Osborne's assault on the young. @NickCohen4  http://t.co/722tfJelDt	negative	negative
The hidden Budget tax rises George Osborne didn't want you to know about http://t.co/aHTkG4iGUf	negative	negative
This is soooo good! Sunday Jam "@LucyRoseMusic covers Taylor Swift's Bad Blood in the Live Lounge" https://t.co/aNRI5T5Wdq	positive	positive
Should the Sunday #tradinglaw be a thing of the past? George Osborne thinks so http://t.co/nrLlUgID3e	neutral	neutral
Just two days to go until the publishing event of the decade! Go Set a Watchman is out on Tuesday and you can... http://t.co/B2mSe5ECfE	positive	positive
Robbed by George Osborne...while the royals play decoy | Kevin McKenna http://t.co/aDQnPJxNQi	negative	negative
At last, evidence that George Osborne's drive to make work more attractive that benefits is working. #makeworkpay https://t.co/M8Nrr4DSX3	positive	positive
@mcuban Sir, if ur n Chicago, c Sir Paul McCartney, July 31. Met him in NY other day. He'll be xcellent. M sure he'd confirm I'd get ratings	neutral	neutral
Boko Haram on Saturday claimed responsibility for attacks in Chad's capital N'Djamena and the Nigerian city of... http://t.co/gwyUpVUYvH	negative	negative
GEJ needs a public apology from all those that called him the sponsor of Boko Haram.  Every Sunday and Friday is a feast day for Boko Haram.	negative	negative
We're on our way to Hoover, AL for SEC Media Days tomorrow, but tonight, we'll be cheering on @BrookeFletcher in the Miss USA pageant!	positive	positive
#Rangers - Josh Hamilton is not in the Rangers starting lineup on Sunday. http://t.co/hqWxQJ6vco #winning http://t.co/UC10Hlp3yD	neutral	neutral
